time_index,actual,lstm_pred,arimax_pred,hybrid_pred
1026,53.999996,59.553368,65.51931791032197,59.553367614746094
1027,61.0,52.633324,62.61836081268119,52.633323669433594
1028,55.0,53.361767,61.48447603144834,53.36176681518555
1029,50.0,49.316925,57.876262136702124,49.316925048828125
1030,45.0,47.46426,57.64189957708367,47.46426010131836
1031,50.999996,45.780952,60.80284456138478,45.78095245361328
1032,101.99999,50.59158,60.916045225712885,50.59157943725586
1033,87.0,79.93761,64.16903112674643,79.93760681152344
1034,81.0,75.5516,70.30223717144551,75.55159759521484
1035,76.0,75.454994,75.80830068751078,75.45499420166016
1036,83.0,74.0078,80.95379896084279,74.00779724121094
1037,87.0,79.91537,86.62283856308196,79.91536712646484
1038,115.0,84.15987,94.34353348451475,84.15986633300781
1039,106.0,101.46357,95.4964918227383,101.46356964111328
1040,99.0,97.48287,99.97295086586557,97.48287200927734
1041,96.00001,95.14671,101.83316600119457,95.14671325683594
1042,101.99999,92.77099,101.59217305672372,92.77098846435547
1043,94.0,94.22017,99.86483745132517,94.22016906738281
1044,92.0,88.809,97.3673163999159,88.80899810791016
1045,96.00001,85.99577,94.275296622457,85.99577331542969
1046,93.0,84.41316,89.57569995666046,84.41316223144531
1047,87.0,79.66578,84.23060256416986,79.66577911376953
1048,76.0,74.25663,78.60974878674855,74.25662994384766
1049,74.0,66.47771,73.73799693574799,66.47770690917969
1050,101.99999,62.717083,84.34974975505591,62.71708297729492
1051,87.0,82.271416,77.63086289143139,82.27141571044922
1052,77.0,76.84604,75.22433485487065,76.84603881835938
1053,76.0,73.93987,73.5250858431163,73.93987274169922
1054,75.0,73.644615,73.29072328349784,73.64461517333984
1055,80.0,75.21683,74.54270338480708,75.21682739257812
1056,78.0,81.20494,79.11015544278288,81.20494079589844
1057,81.0,82.88052,81.09049808848849,82.88052368164062
1058,82.0,87.176506,85.95106087785967,87.17650604248047
1059,91.00001,90.40591,91.45712439392496,90.4059066772461
1060,100.0,97.61534,97.23894429492091,97.61534118652344
1061,105.0,104.43675,101.63534064183216,104.43675231933594
1062,148.0,108.79902,108.08339230793703,108.79901885986328
1063,134.0,132.06863,111.1453155291525,132.06863403320312
1064,124.0,125.59416,115.62177457227973,125.59416198730469
1065,153.0,122.34397,116.84566807994477,122.3439712524414
1066,201.0,135.6626,119.78628327379371,135.66259765625
1067,161.0,159.64589,115.51366115773934,159.64588928222656
1068,135.0,137.46474,113.01614010633006,137.46473693847656
1069,122.0,126.28347,109.28779870120722,126.2834701538086
1070,112.0,113.37148,107.76981017373045,113.3714828491211
1071,99.0,105.20736,101.15206952591193,105.20735931396484
1072,97.0,95.205086,94.89489412082668,95.20508575439453
1073,86.0,90.252556,91.29578552515402,90.25255584716797
1074,81.0,80.1873,82.61636584552903,80.18730163574219
1075,80.0,75.216484,77.17012223723242,75.21648406982422
1076,75.0,72.39013,74.76359420067168,72.39012908935547
1077,75.0,69.698524,73.06434518891731,69.69852447509766
1078,73.0,71.09754,72.82998262929885,71.09754180908203
1079,71.0,72.4582,73.44564110294415,72.45819854736328
1080,70.0,72.866714,76.74044990559204,72.86671447753906
1081,79.0,74.59175,80.62975743428953,74.59175109863281
1082,84.0,82.00442,87.39928510665257,82.0044174194336
1083,93.0,88.903915,90.99638373972599,88.90391540527344
1084,97.0,96.79789,96.77820364072193,96.79788970947266
1085,101.00001,101.94395,102.4472432429611,101.9439468383789
1086,107.00001,106.84222,108.25897328140202,106.84221649169922
1087,113.00001,110.993774,111.95721813028142,110.9937744140625
1088,119.00001,115.88357,115.16103391808076,115.8835678100586
1089,125.00001,120.14008,116.38492742574581,120.14008331298828
1090,122.0,122.05751,117.41657773660287,122.05751037597656
1091,113.00001,117.94236,117.59820701419619,117.9423599243164
1092,115.0,113.52875,112.5553994521311,113.52874755859375
1093,113.00001,111.69226,110.09970130233616,111.6922607421875
1094,105.0,107.12578,104.76378300887565,107.12577819824219
1095,100.0,99.765594,100.055007244049,99.76559448242188
1096,96.00001,93.244125,94.4341534666277,93.24412536621094
1097,92.0,86.63573,88.92607998796318,86.63572692871094
1098,84.0,81.01886,83.42826844665797,81.01885986328125
1099,71.0,75.83024,76.70938158303345,75.83023834228516
1100,68.0,68.78559,76.21181842946457,68.78559112548828
1101,65.0,67.95012,71.96728290705438,67.95011901855469
1102,56.0,66.4372,71.09659871977198,66.43720245361328
1103,90.00001,63.636475,74.2575437040731,63.636474609375
1104,80.0,81.395256,76.27970925139306,81.39525604248047
1105,83.0,78.784996,82.07798166308241,78.78499603271484
1106,86.0,83.96524,84.39325794179777,83.96524047851562
1107,86.0,86.48188,90.535643085527,86.48188018798828
1108,90.00001,89.257706,96.31746298652295,89.25770568847656
1109,97.0,93.90126,101.98650258876212,93.90126037597656
1110,100.0,99.167366,105.8892677442112,99.16736602783203
1111,101.00001,101.92718,111.49647747608245,101.92717742919922
1112,103.0,103.69109,113.42765000855387,103.69109344482422
1113,107.00001,104.91034,116.56050839921079,104.91033935546875
1114,106.0,106.93657,116.9558370824039,106.93656921386719
1115,106.0,105.950584,114.5921798493414,105.9505844116211
1116,111.0,104.73516,113.36730205326002,104.73516082763672
1117,111.0,104.56459,109.00263902047323,104.56459045410156
1118,104.0,101.48203,104.30304235467669,101.4820327758789
1119,91.00001,95.08141,101.50323147284189,95.08141326904297
1120,85.00001,85.9519,92.70076955710081,85.95189666748047
1121,78.0,78.51144,87.82901770610026,78.51143646240234
1122,65.0,71.17343,75.71959901427887,71.17343139648438
1123,64.0,62.706505,72.18232028897413,62.706504821777344
1124,56.0,60.08286,69.13947062474942,60.08285903930664
1125,64.0,55.543995,68.07654324065902,55.54399490356445
1126,62.0,60.241657,67.2058590533766,60.24165725708008
1127,56.999996,60.9123,67.8215175270219,60.91230010986328
1128,59.0,60.237232,71.75264795733374,60.23723220825195
1129,56.999996,64.2715,75.64195548603124,64.27149963378906
1130,70.0,66.98137,80.50251827540241,66.98136901855469
1131,78.0,75.021095,87.91754667445954,75.0210952758789
1132,83.0,83.8407,91.79040169246363,83.8406982421875
1133,86.0,89.44614,97.4594412947028,89.44613647460938
1134,128.0,92.66789,103.27117133314373,92.66789245605469
1135,119.00001,115.24928,106.96941618202312,115.24928283691406
1136,112.0,111.36169,108.90058871449456,111.36168670654297
1137,101.99999,108.269714,110.76080384982356,108.26971435546875
1138,101.99999,101.40674,112.42877578834458,101.40673828125
1139,99.0,100.13156,111.33776181060998,100.13156127929688
1140,97.0,96.41592,108.8402407592007,96.4159164428711
1141,95.0,92.74173,105.11189935407785,92.74172973632812
1142,91.00001,88.190895,100.41230268828131,88.1908950805664
1143,85.00001,82.81348,95.0672052957907,82.8134765625
1144,81.0,76.42606,88.81002989070544,76.42606353759766
1145,75.0,70.57846,83.30195641204094,70.57846069335938
1146,73.0,65.4946,79.32517899994025,65.49459838867188
1147,71.0,65.20074,76.42422190229945,65.20073699951172
1148,75.0,65.249855,73.38137223807476,65.2498550415039
1149,75.0,68.553474,71.04580159865644,68.55347442626953
1150,74.0,69.78329,71.44776066670194,69.78328704833984
1151,72.0,71.74919,72.69974076801118,71.74919128417969
1152,70.0,73.326454,74.72190631533115,73.32645416259766
1153,82.0,74.77192,78.61121384402865,74.77191925048828
1154,77.0,84.45927,82.83545500573588,84.45926666259766
1155,92.0,85.42443,90.25048340479302,85.42443084716797
1156,97.0,97.19063,95.39598167812501,97.19062805175781
1157,104.0,102.69118,102.97398616335605,102.69117736816406
1158,104.0,109.596,108.14939457413301,109.59600067138672
1159,107.00001,110.123314,110.5749961676845,110.1233139038086
1160,169.0,111.884094,113.14249032781987,111.88409423828125
1161,147.0,142.4147,117.5479919738047,142.41470336914062
1162,138.0,128.95613,115.39803414634201,128.9561309814453
1163,127.0,126.67567,114.94334179627135,126.67566680908203
1164,119.99999,117.19957,112.44582074486206,117.19956970214844
1165,112.0,112.16174,108.08115771207528,112.1617431640625
1166,101.00001,104.84849,105.92684755693455,104.8484878540039
1167,97.0,96.06908,98.03646365378812,96.06907653808594
1168,84.0,89.69435,91.77928824870287,89.69435119628906
1169,83.0,78.48529,86.9075363977023,78.48529052734375
1170,72.0,74.16149,67.97514600523814,74.16149139404297
1171,69.0,60.84454,63.1652240246055,60.844539642333984
1172,59.999996,57.440907,60.75869598804476,57.4409065246582
1173,103.0,53.240868,59.0594469762904,53.240867614746094
1174,82.0,76.095,58.18876278900798,76.09500122070312
1175,70.0,66.54571,60.077064517981185,66.54570770263672
1176,64.0,64.286125,61.46290843763721,64.28612518310547
1177,62.0,61.267147,66.62485922166262,61.267147064208984
1178,66.0,63.062443,71.48542201103379,63.062442779541016
1179,76.0,68.97211,76.99148552709906,68.97210693359375
1180,85.00001,77.02511,84.68227031108688,77.02510833740234
1181,86.0,85.91127,88.4423450303342,85.91127014160156
1182,88.0,88.80026,93.61775344111115,88.80026245117188
1183,89.0,91.37631,96.67967666232659,91.37631225585938
1184,96.00001,92.27442,100.51981407778989,92.27442169189453
1185,93.0,94.240974,103.01635084078283,94.24097442626953
1186,96.00001,94.15946,102.13903626864804,94.15946197509766
1187,103.0,94.46547,101.68434391857741,94.46546936035156
1188,121.0,96.04646,101.73210937782395,96.04646301269531
1189,110.0,104.40189,96.09480308970923,104.40189361572266
1190,101.00001,96.023254,91.39520642391268,96.02325439453125
1191,88.0,89.034325,85.41378740375812,89.0343246459961
1192,82.0,77.87244,80.4292552540008,77.8724365234375
1193,75.0,71.52809,74.92118177533627,71.52809143066406
1194,71.0,65.627594,69.42337023403104,65.62759399414062
1195,56.999996,62.602623,62.068161742742575,62.602622985839844
1196,56.999996,54.265724,61.57059858917369,54.265724182128906
1197,56.0,53.881313,57.32606306676352,53.88131332397461
1198,53.0,50.57659,57.72802213480902,50.57659149169922
1199,56.999996,50.073692,58.3436806084543,50.073692321777344
1200,56.0,54.41228,61.638489411102185,54.41228103637695
1201,62.0,58.033073,66.16411856746363,58.03307342529297
1202,68.0,65.74786,70.38835972917087,65.74786376953125
1203,74.0,71.841415,76.53074487290007,71.84141540527344
1204,77.0,77.28503,84.2215296568879,77.28502655029297
1205,79.0,83.120895,87.98160437613521,83.12089538574219
1206,85.00001,86.2716,92.52069115924823,86.27159881591797
1207,87.0,90.04543,99.40054414644739,90.0454330444336
1208,89.0,92.81979,99.42275179592696,92.81979370117188
1209,95.0,92.92263,103.19193181424782,92.9226303100586
1210,87.0,95.47158,101.67829561444907,95.4715805053711
1211,90.00001,89.72325,101.22360326437843,89.72325134277344
1212,85.00001,88.569145,99.3624038406331,88.56914520263672
1213,89.0,82.849,95.63406243551026,82.8489990234375
1214,82.0,82.2815,90.29814414204976,82.28150177001953
1215,78.0,75.15137,85.58936837722311,75.1513671875
1216,111.0,71.15652,79.96851459980181,71.1565170288086
1217,91.00001,82.11772,73.82411949347332,82.11772155761719
1218,86.0,69.67293,82.52690742978939,69.67292785644531
1219,81.0,74.0139,78.98962870448466,74.01390075683594
1220,78.0,72.38308,75.94677904025995,72.3830795288086
1221,74.0,72.610725,75.5201732838335,72.61072540283203
1222,76.0,73.05449,74.01316746888713,73.05448913574219
1223,78.0,75.60988,75.26514757019638,75.60987854003906
1224,74.0,78.89255,76.6509914898524,78.89254760742188
1225,81.0,79.62995,81.81294227387781,79.62995147705078
1226,84.0,86.35854,88.58246994624083,86.3585433959961
1227,93.0,91.632256,91.5432469516503,91.63225555419922
1228,92.0,98.514824,96.6887452249823,98.51482391357422
1229,95.0,100.69298,102.35778482722147,100.69297790527344
1230,98.0,103.759926,110.7148013763182,103.75992584228516
1231,103.0,106.89655,115.04936785286156,106.89655303955078
1232,104.0,110.05567,116.34421875766904,110.05567169189453
1233,116.0,109.90809,117.56811226533407,109.90808868408203
1234,117.0,114.16522,120.508727459183,114.16522216796875
1235,119.99999,113.93879,117.50874859845655,113.93878936767578
1236,119.99999,113.852135,115.01122754704727,113.85213470458984
1237,107.99999,111.62017,111.28288614192442,111.62017059326172
1238,101.00001,103.423546,105.94696784846393,103.42354583740234
1239,101.00001,96.68041,101.23819208363727,96.68041229248047
1240,100.0,92.459724,95.61733830621597,92.45972442626953
1241,86.0,87.18418,89.4729431998875,87.1841812133789
1242,75.0,77.8288,81.42984514792647,77.82879638671875
1243,78.0,70.38951,77.89256642262174,70.38951110839844
1244,65.0,70.70184,75.48603838606097,70.70184326171875
1245,64.0,65.8492,73.78678937430662,65.84919738769531
1246,67.0,66.47755,72.27978355936025,66.47754669189453
1247,72.0,68.084984,74.16808528833346,68.0849838256836
1248,81.0,72.11005,77.46289409098134,72.11004638671875
1249,82.0,79.12722,80.71587999201488,79.1272201538086
1250,88.0,82.366844,87.48540766437792,82.3668441772461
1251,83.0,89.00769,91.71882792511528,89.0076904296875
1252,96.00001,89.20742,97.50064782611122,89.2074203491211
1253,100.0,98.06125,105.07865231134227,98.06124877929688
1254,99.0,102.50504,108.34509583912737,102.50504302978516
1255,105.0,103.62021,112.67966231567071,103.62020874023438
1256,115.0,107.30089,115.2471564758061,107.30088806152344
1257,116.0,112.35299,117.74369323879907,112.35298919677734
1258,113.00001,112.85799,117.5027002943282,112.85798645019531
1259,107.99999,110.77164,117.04800794425758,110.77163696289062
1260,107.00001,106.849846,113.27784363752039,106.84984588623047
1261,144.0,103.525665,110.1858238600615,103.52566528320312
1262,122.0,118.649376,105.48622719426496,118.64937591552734
1263,107.00001,103.59782,100.7774514294383,103.59781646728516
1264,97.0,94.69282,95.15659765201701,94.69281768798828
1265,85.00001,84.50815,89.64852417335247,84.50814819335938
1266,82.0,75.82055,81.60542612139145,75.82054901123047
1267,77.0,72.3989,78.0681473960867,72.3989028930664
1268,75.0,70.05848,74.38897610419806,70.05847930908203
1269,109.0,70.114975,73.32604872010765,70.11497497558594
1270,85.00001,88.136925,71.81904290516127,88.13692474365234
1271,85.00001,76.70789,73.70734463413447,76.70789337158203
1272,78.0,79.312805,77.00215343678236,79.31280517578125
1273,79.0,76.506325,79.61881771015194,76.5063247680664
1274,84.0,80.59473,85.11570212718708,80.5947265625
1275,85.00001,85.99362,91.25808727091629,85.99362182617188
1276,95.0,89.900604,97.03990717191226,89.90060424804688
1277,93.0,97.131546,102.70894677415143,97.13154602050781
1278,100.0,98.20098,107.8843551849284,98.20098114013672
1279,111.0,103.597725,111.5826000338078,103.59772491455078
1280,119.99999,109.872604,114.78641582160714,109.87260437011719
1281,111.0,114.95196,119.19191746759195,114.95195770263672
1282,111.0,111.81668,117.67828126779321,111.81668090820312
1283,107.99999,110.87896,117.22358891772255,110.87895965576172
1284,106.0,107.18693,114.08974623864933,107.18692779541016
1285,98.0,103.71032,109.08876157819857,103.71031951904297
1286,98.0,94.92461,105.02548654006598,94.92460632324219
1287,88.0,91.5105,99.04406751991142,91.510498046875
1288,85.00001,82.950676,96.6048218808099,82.95067596435547
1289,81.0,79.00071,89.1877835191535,79.0007095336914
